0,1,2,3,4,5,6,7
-1.794654268477012,-1.221796667431408,0.448651576733835,-2.5429468626189617,0.044245038526661444,-0.7809022526462307,-0.6266865429337172,-0.45206694407860204
3.090982019013275,-2.302572044474401,0.20891709208026182,1.2186516103655285,1.5680167431539842,0.1415893623733397,-0.5207640566148071,-0.40371938281392156
4.128538474879338,-4.003517213255832,0.17620262225176445,-2.2197558772545785,-4.071159989868185,-1.918680049318426,0.10815364091086668,-0.3391810297316662
2.406217723965002,2.5191461390658554,-0.8821680984731565,0.6069848376570688,-0.9492755349269865,0.2858303349396341,-0.4583569121577979,-0.497382468975058
-1.9027016395756764,-0.21144289585104006,0.5087346107944343,-2.531095954996378,-0.24244904096407488,-0.9672127579374057,-0.4948850941699888,0.1633041017260603
-1.396984788059104,-2.6818359817854276,0.5673532210511555,-2.441272401435637,-0.17555816023863788,-0.8183177846590995,-0.6857708726512782,-0.4188330153341041
-0.18925684443677496,2.701665573464298,4.371742210570541,2.282945529063346,-0.3077615280668985,-1.4587642929207647,0.7495022987968054,0.16251435597143585
-2.0834366963092847,0.23920597297453575,0.4643953712820797,-2.573714249225309,-0.010818484955074781,-0.8673893525970294,-0.5429334944312153,-0.2843022756326131
-2.0806535531537484,0.29908106021509895,0.2743258875161674,-1.9907811715647594,0.02351859825696303,-0.629429277434731,-0.49151305002227313,-0.2154594304430245
2.265258468852988,0.75763803503979,-1.3790958204679322,0.44203620421905615,2.2205526013112813,-0.05709857253457817,0.21354108892864074,-0.06515077244524752
2.3982485361495636,1.2060851373802932,-0.7487120687837194,0.6060639530702371,2.099810457565528,-0.014830354916284637,0.07566978518443924,0.033218200691163505
-1.9260065566934994,-0.2877149573611778,-1.278859040231395,1.1120758375212767,0.519750171411219,-0.027693613191458917,-2.299347031390085,2.2758444191115403
2.6462440717046998,0.9753502909589893,0.1299873987165381,0.9799491260112793,-1.0814182020565168,0.31378037760719923,-0.6650829200225925,-0.0048937075896000925
-2.0241948564742978,0.5318386280900324,-0.698439081305386,0.8390154318040981,0.15536922914196852,0.20896423244699217,-0.3186947933946631,-0.002351816485757181
-1.6648057893519699,-1.6232889181459396,-0.7599281115760491,0.8592843066838872,0.41652330111013486,0.4275618461517715,-0.49381287337339363,-0.5995459420002023
-2.0428993170962713,0.4020234582778035,0.2478215401991526,-1.947182438661368,-0.09749222641091898,2.5092416277969223,2.2387680939718626,0.13573628594578635
-0.5083987803994152,2.7884873059654156,4.828249471791298,-0.8993933769384536,-0.5607136731407161,-3.1782317045073536,1.3790480966358512,0.0914510296575828
-1.2805024847055062,-1.4859397320109085,-0.3520824811475516,1.0821189342851762,-0.6532557795424044,-0.08316055564935601,-0.3090590786997901,0.6961378217633591
3.6004707517845103,-3.4509109763337307,-0.5476182125213847,0.9974487285095235,0.7329104095102467,-0.2812375345181198,0.538587692495096,-0.17621280293748376
-0.7577320702848258,2.7383160973946277,2.570621015937258,1.5427108714372326,-0.364937278631213,-1.1534174397898525,3.4044739258310033,1.9081297409244498
-1.845484233965054,-1.0009452987725007,0.5829810827928648,-3.1902021321003615,-0.03714206222520197,0.3389747019139582,0.8116271804938815,0.8324732141692849
-0.8597402068684216,0.6836021949272163,1.4243212088162853,1.3547067840210678,0.5651147876009824,0.547879900721671,-0.8313741632812588,-0.3141712729359619
2.52408680911614,-0.5667473665421401,-0.4453346911834198,0.8314328573905587,1.1167568138896427,-0.1367731085959321,-0.03810500093757514,0.639166116277307
-2.026433828917899,0.5361280866201664,-0.7003791112235608,0.8379077245785245,0.1586373107391774,0.21019419009230025,-0.3185361193543824,-0.0030128097448580346
3.366889711806687,-1.8320447738670314,0.018126315883085876,0.9258502267658901,1.8258581139329546,0.10445204724645368,-0.22505446259070389,-0.020960153756750963
-2.0330340136024816,0.6186297738100325,-0.6927324746372168,0.8403211522745272,0.129627363447817,0.19245773940420485,-0.3072732199717986,0.051322931164115265
-1.9934356449083261,0.22841032363328273,-0.7185662984489116,0.8343574265551081,0.2457253381240876,0.26683465187543254,-0.3586576971223446,-0.19026593501060077
3.1672132892235902,-0.6937457450929776,-1.5043394929219245,0.6820599730623608,-2.0651597148439067,-0.3212175099291367,-0.1552716093728929,0.28499551508237597
-1.5531369459955495,-0.7497810564270263,-0.07450813469057688,1.0439969966818146,0.11436142514722127,0.36405058264431034,-0.5707998354019357,-0.19790803420235653
2.8969377830316794,0.2498474753356202,-1.0236735169825717,0.1519103977148286,-0.8015987312957815,0.5003169594489439,0.41458586758636373,0.39114324211517704
-1.5049024730102345,-0.8464598647591671,-0.5064243529588812,0.9881358761409397,-0.44164521260482387,-0.023975206697146124,-0.2607705956330546,0.7987428509562293
-1.3111169263227531,-1.702053842715113,-0.05057724922284717,1.0857019742771639,0.005818146057986997,0.34805296871034613,-0.5864679724690564,-0.041772428395811266
-1.9527322060934549,0.007985785423564354,-1.2552368129990903,1.1187294037111217,0.42350653562026386,-0.08777983060262805,-2.2596699827239237,2.464949332730587
-1.4375644005148966,0.003500258732333152,0.27124346453324827,0.1327111192714956,0.16516674047922283,0.4823952080855756,-0.5155144155028981,-0.14087646063757453
0.12880400019595678,-3.37837233772761,1.2780112016954854,0.9592961495712351,-0.6327224134105238,-0.22157726038843378,-0.7494852152234286,0.036132782389146065
2.1012532184418635,2.081152027847527,-2.1032041802824266,0.290875631546855,-0.863429239555186,0.10521749587171657,-0.12047819100586789,-0.3960660249316305
1.9025999315878708,3.714079648285703,-0.3722780423527011,0.9381107585240819,0.0357997727629766,-1.7161644089817634,-0.3761427667818315,-0.13534751263294995
2.101377747956822,2.0809134522492787,-2.1030962776660256,0.2909372411677821,-0.8636110071411643,0.10514908679887285,-0.12048701630487017,-0.3960292611160768
3.1701436045930715,-1.7998003084899032,0.4375279975583804,-1.9762903786827328,1.3949385404345627,2.202538438121556,2.520697467547325,0.26451710682819846
2.100564837062033,1.7771074711370356,-1.168064104743716,-2.4977665743122968,-1.0652999771721472,2.438322329411013,2.4141176124025705,-0.365227702245315
-2.7284766240118357,0.6663476760335697,-1.3851455165939275,1.7442861680798232,0.8683379216929427,1.183778634243851,-2.451285516714173,-1.3504222484599477
2.143172618201604,-2.241340717157669,-0.6156852618906916,0.7221000850971627,-0.8913201206779107,-0.35282029015898103,0.3042640925355548,-0.0125993276494543
-2.229582700925297,0.5746837771288933,-0.7201276118094139,0.9529822395312005,0.9627002275643065,-1.1372681985081081,-0.8559030932257286,-0.8014844339817978
-1.7110723860533654,0.29798954000627953,-0.15515768545363637,0.005062128986363945,0.280771033142855,0.46477486789145317,-0.4371156088169001,-0.2821684992881194
-0.6607670926538158,1.8006350916820886,2.3982958232278704,2.189464574266445,-0.07782675769905671,-2.1308333828527304,1.8319956515193014,-0.03242229331157871
